possession_change_by_seconds,posession_change_prob,player_id
False,0.4509315,23538
False,0.535383,5230
True,0.54868,3318
True,0.7135341,9638
True,0.34935647,5722
True,0.620322,3616
False,0.35239598,5722
False,0.54596525,23538
False,0.52709186,5230
False,0.5244342,5722
False,0.45792586,5228
False,0.49895304,5722
True,0.31804225,124161
True,0.33627212,5226
False,0.6337622,3943
False,0.6317118,3308
True,0.49805957,30714
True,0.35001674,3308
False,0.48590305,5226
False,0.47642222,3616
False,0.43211246,9638
False,0.50495,9638
False,0.4890808,5226
False,0.43390894,23538
False,0.40039593,23538
False,0.35847634,5226
False,0.43002713,124161
False,0.46580583,5722
False,0.45742592,4354
False,0.46466306,3382
False,0.47866774,30714
False,0.58266073,30714
False,0.48839945,4354
False,0.6621464,5226
False,0.6771213,5226
False,0.47252682,124161
False,0.60054606,23538
True,0.46502334,3616
False,0.49646404,23538
False,0.45272386,124161
False,0.47478196,5226
True,0.42589524,5228
False,0.51255393,9638
False,0.32723683,5230
True,0.24565686,4354
False,0.58928454,4354
False,0.26566625,4354
True,0.39491963,8526
False,0.6011679,3233
True,0.46528074,30714
False,0.33625165,7843
False,0.5469612,7843
False,0.56609803,3382
False,0.37257135,10955
True,0.4836737,3943
False,0.5978663,8526
False,0.4880155,12751
False,0.5462634,22008
True,0.37517086,22008
False,0.42132407,7843
False,0.478644,3308
False,0.7699474,21881
False,0.46212614,12751
False,0.53007215,38792
False,0.49461833,3377
False,0.58465177,3943
False,0.48829517,30714
False,0.51472694,7843
True,0.51329726,8246
False,0.47953635,7843
False,0.632424,22084
False,0.55676025,12751
False,0.36957717,12751
False,0.58155274,22008
False,0.37686712,3377
False,0.44378835,8246
False,0.6374714,3377
False,0.3627942,21881
False,0.4329388,21881
True,0.5278394,21881
True,0.52983326,30714
True,0.43356425,4614
False,0.7037201,30714
False,0.5350266,22084
False,0.2617642,18242
False,0.4656132,3233
False,0.560969,7843
False,0.4340523,18242
False,0.60101783,38792
False,0.49543118,12751
False,0.50581205,30714
False,0.39456862,38792
False,0.4104894,21881
False,0.4917605,12751
False,0.51575935,4614
True,0.48477417,38792
False,0.63807553,10955
False,0.73035693,3308
False,0.5224857,7843
False,0.27839512,7843
True,0.33044046,12751
True,0.567201,38792
True,0.65302604,3308
False,0.5389164,18242
False,0.3121033,38792
False,0.5943809,22008
False,0.4528499,38792
False,0.4349105,38792
False,0.34384552,8246
False,0.34485745,4614
False,0.5510129,38792
False,0.4952868,3377
False,0.32535824,3308
False,0.4647402,3233
False,0.753101,22084
False,0.54785794,3382
False,0.55586714,7843
False,0.7300499,3308
False,0.64293575,38792
False,0.26818955,22008
True,0.38510972,21881
False,0.52635515,3382
False,0.40583476,3244
False,0.48296034,12751
False,0.4272004,8526
True,0.5924673,3943
True,0.4353052,7843
True,0.4761785,12751
False,0.4335317,7843
False,0.34071106,22084
False,0.49364454,22008
False,0.4406059,4614
False,0.57972366,12751
False,0.6111883,38792
False,0.13262524,8526
False,0.61527824,7843
False,0.395355,8526
False,0.55766827,3377
False,0.5848604,3233
False,0.68495744,3233
False,0.5717572,30714
False,0.491401,7843
False,0.47814062,3244
False,0.3909648,3308
False,0.8283952,4614
False,0.49062902,4614
False,0.45272386,8526
False,0.44873667,12751
False,0.49570924,12751
True,0.40679628,12751
False,0.5619909,3377
False,0.45609298,3382
True,0.4838488,21881
True,0.53007215,12751
True,0.47539094,4614
True,0.4499764,38792
False,0.68831277,3377
False,0.5352269,3377
False,0.5303443,21881
False,0.4994331,21881
False,0.43937477,3377
False,0.63079077,4614
False,0.5944919,12751
False,0.5532011,12751
True,0.41600806,18242
False,0.4023169,7843
False,0.5437769,3382
False,0.7467939,3943
False,0.5266889,8246
False,0.4375642,38792
False,0.34584063,21881
True,0.47472063,12751
True,0.61192715,3233
False,0.343219,12751
False,0.5538545,22008
False,0.4867375,3308
False,0.53912073,7843
False,0.5569947,3308
False,0.40947104,30714
True,0.3823696,3377
True,0.65774626,30714
False,0.516175,8246
False,0.6152402,12751
False,0.11615666,4614
True,0.60358244,22008
True,0.5047749,3377
False,0.2755316,3377
False,0.5662887,22008
False,0.46934816,12751
True,0.40592912,18242
True,0.4547942,3336
True,0.42916426,3382
False,0.5167509,8526
False,0.45545897,22008
False,0.46986115,4614
False,0.3880118,8526
False,0.54586005,12751
False,0.44274527,21881
False,0.58155274,22008
True,0.641282,12524
False,0.57379544,22084
False,0.40525505,7843
False,0.62453026,3233
False,0.45845726,7843
False,0.4125794,30714
False,0.4164849,8246
True,0.589328,3943
False,0.47962195,8246
False,0.5168048,22084
False,0.4997218,3943
False,0.500057,22084
True,0.5402691,38792
False,0.6059807,7843
False,0.23519616,3244
False,0.519869,3233
False,0.71986943,21881
False,0.45195433,21881
False,0.5087326,38792
True,0.46172312,18242
True,0.41128042,12751
True,0.36133814,4614
False,0.42820764,3233
False,0.6152677,3943
True,0.52736914,38792
False,0.4725849,4614
False,0.5809763,10955
False,0.76011515,3308
False,0.5302215,3382
False,0.38071555,9638
False,0.429568,3336
False,0.37630552,3532
False,0.43439144,21881
True,0.44487455,38792
True,0.4259948,8526
False,0.54449785,3377
False,0.5671039,18242
True,0.55085105,3336
False,0.38533244,21881
False,0.6906592,38792
True,0.3984542,4614
False,0.638204,8246
False,0.3893864,18242
False,0.45698935,3318
False,0.40181708,3532
False,0.50645924,3943
True,0.34250614,12524
True,0.52097064,24243
False,0.48752898,3308
True,0.34610283,10955
False,0.47443765,12751
False,0.4250263,12751
False,0.4823894,12751
False,0.4974195,3308
False,0.505676,24243
False,0.5093787,6806
False,0.46822047,7843
False,0.6383342,12751
False,0.38976568,6806
False,0.19505498,3382
True,0.4684075,10955
False,0.41192204,34339
False,0.3419256,34339
False,0.48898375,24243
False,0.38266665,6806
True,0.501549,38792
True,0.5090419,3943
False,0.39160007,22168
False,0.6663612,12751
False,0.45338455,4614
False,0.47384757,12524
False,0.5958608,6806
False,0.52413476,3382
True,0.52689856,38792
False,0.63175654,10955
False,0.46356806,7843
False,0.42317247,7843
False,0.5282325,3308
False,0.4889145,10955
False,0.40475762,3318
True,0.464326,10955
False,0.42592362,8246
False,0.6406849,12751
False,0.44972563,38792
False,0.7879964,3318
False,0.37236074,5722
False,0.5869856,124167
True,0.5104961,3853
False,0.53254575,34794
False,0.6912982,5720
False,0.41970572,5226
True,0.4676791,5235
True,0.46618825,5224
False,0.45243445,124167
False,0.4683426,3517
False,0.41144374,5235
True,0.34409878,3086
True,0.53577363,124167
False,0.42130327,5226
True,0.3855008,5722
False,0.45975965,11250
False,0.66720676,5226
True,0.7271077,5722
True,0.5336651,124167
False,0.53048074,9540
False,0.4927153,3517
False,0.38478082,5224
False,0.53009397,4767
False,0.4372628,5226
True,0.5288924,5220
False,0.42140815,5720
False,0.42997766,5226
False,0.27213043,5230
False,0.70252323,5220
False,0.42564523,5720
True,0.42264888,5720
True,0.33678788,4774
True,0.5955515,4767
False,0.27162954,5230
False,0.58752716,5720
True,0.54628056,3086
False,0.33916688,5722
True,0.42322993,5235
False,0.609589,3086
False,0.5610121,34794
False,0.47041965,5224
False,0.54021287,5220
False,0.4720179,124167
False,0.27911374,5722
False,0.4049665,4934
False,0.6124961,5230
False,0.51924366,3086
True,0.49120095,3086
False,0.45341992,23874
False,0.41916665,5230
False,0.4668489,5226
False,0.45544815,3517
False,0.5843699,5235
False,0.63003665,23874
False,0.6407871,4934
False,0.36771846,5722
False,0.44931248,5230
True,0.4251864,5720
False,0.59082687,4934
True,0.558111,5226
True,0.5307754,11250
False,0.48123062,5224
False,0.42173636,5722
False,0.3449646,5226
False,0.3965076,124167
False,0.38492516,5230
False,0.5589752,34794
True,0.3992923,4767
False,0.44642255,5722
False,0.35058776,5720
False,0.35268342,5722
False,0.7288907,5230
False,0.51492244,124167
True,0.321467,5720
False,0.49120784,5226
False,0.46546724,5722
False,0.4473616,3853
False,0.47446245,5226
False,0.37563908,5224
False,0.4500319,3086
False,0.63103384,4934
False,0.52609795,5226
False,0.3811975,5224
True,0.40272295,34794
False,0.16746643,5235
False,0.56535834,124167
False,0.476116,34794
True,0.4248093,11250
False,0.7210063,5226
False,0.38234395,124167
False,0.34219226,23874
False,0.16845086,5235
False,0.80029345,23874
False,0.48815775,9540
True,0.44050542,3853
False,0.5670881,124167
False,0.54736793,3517
True,0.3726997,9540
True,0.45598507,5220
True,0.44644383,5235
False,0.5314748,5722
False,0.50663555,124167
False,0.49905065,5230
True,0.28752562,124167
False,0.2683255,4767
False,0.43010363,11250
False,0.2982487,34794
False,0.37413165,3086
False,0.5607318,5230
False,0.41182628,4767
False,0.67075306,5226
False,0.3998265,34794
False,0.4025804,3853
False,0.61108553,5226
True,0.5295363,5230
True,0.6706402,4774
False,0.6303533,5720
False,0.555873,5722
False,0.38410783,5720
False,0.44063315,5722
True,0.57787836,124167
True,0.6072376,3853
False,0.45061842,9540
False,0.4411125,11250
False,0.5079976,9540
True,0.6580313,5722
False,0.34889022,5230
False,0.5487682,5722
False,0.55388945,5220
True,0.4734671,124167
False,0.5651516,3853
False,0.6095427,23874
False,0.60629445,5720
True,0.4405055,6399
True,0.5235428,5230
False,0.4947588,5720
False,0.24419329,5720
False,0.48042518,124167
True,0.6439306,5228
False,0.61354274,11252
True,0.4307156,124167
False,0.38814986,3853
False,0.57105094,3853
False,0.35400292,5720
True,0.37299418,34794
True,0.76027995,5722
False,0.5911674,4934
False,0.56815386,4934
False,0.33109894,23874
False,0.2933889,124167
False,0.55616504,5720
False,0.4179311,5230
False,0.56371886,5230
False,0.45818546,5228
False,0.7157912,11252
True,0.41047442,5720
False,0.6760964,6399
False,0.7354324,5235
True,0.48346707,23874
False,0.69128174,5226
False,0.4241906,5226
False,0.4109219,6399
False,0.52462316,4934
False,0.67531514,3853
False,0.49966478,5231
False,0.3694513,34794
False,0.692749,11252
False,0.403099,124167
True,0.21545014,5235
True,0.35030812,11250
False,0.5086242,124161
False,0.46970725,5220
False,0.63235456,34794
False,0.4065182,5222
False,0.58033574,5235
True,0.45967445,5228
True,0.31950378,5239
False,0.4280815,124161
False,0.5751233,5226
False,0.42704165,5226
False,0.4577712,5239
False,0.50808394,5226
False,0.4570151,124161
False,0.45762238,5722
True,0.3871205,124161
False,0.45803127,5239
False,0.53567755,5226
False,0.5331883,124161
False,0.5238318,3086
False,0.5209542,3488
False,0.49354333,4767
False,0.18519348,34794
True,0.4468378,125818
True,0.53675395,3086
True,0.46510935,6399
True,0.36275664,5231
False,0.41878772,124161
False,0.48533466,29377
False,0.4399549,11252
False,0.3921795,5228
True,0.2629582,124161
True,0.34663045,6399
True,0.3510784,11252
False,0.4628843,5226
False,0.5765959,125818
False,0.47476643,29377
True,0.6374887,124161
False,0.6517134,11252
False,0.47845304,5222
False,0.25429973,125818
False,0.5701262,124161
True,0.44768927,5720
False,0.43646044,3086
False,0.49761686,5226
True,0.6502863,5220
True,0.33648598,10931
False,0.5353854,125818
False,0.539523,11252
False,0.5092714,3853
False,0.54316866,34794
False,0.5191441,29377
False,0.5420786,10931
True,0.44018313,7891
True,0.3485102,8125
False,0.52302396,37726
False,0.54531467,37726
True,0.5676681,21809
False,0.5530026,23830
False,0.36014092,7891
True,0.46895674,8118
True,0.42784056,3311
False,0.55765295,37737
False,0.5349786,31152
False,0.3699073,23830
True,0.5162694,37726
True,0.433439,8259
False,0.5540182,51969
False,0.45596942,20750
False,0.39024645,8125
False,0.4861552,21809
False,0.5601903,7891
True,0.48013327,20750
False,0.84918976,37737
False,0.67076963,4318
False,0.32170695,7891
False,0.48454317,20750
False,0.5179044,8118
False,0.49752694,4318
False,0.38619232,4318
False,0.46456343,3669
False,0.7501999,8125
False,0.5636957,21809
False,0.5704574,8125
False,0.48841342,28559
False,0.3381915,37737
False,0.4531088,34396
True,0.46400884,37726
True,0.5229893,37726
True,0.39058346,23830
False,0.51031476,37737
False,0.354548,7891
False,0.38165197,7891
False,0.5841186,21809
False,0.40177703,8125
False,0.4539394,3669
False,0.5083746,7891
False,0.4754264,31152
False,0.55008525,34396
False,0.6089123,7891
False,0.60378915,31152
False,0.4212305,37726
False,0.39560083,38004
False,0.3744536,51969
False,0.42702025,37737
False,0.399926,38004
False,0.43475887,28559
False,0.3659808,38004
False,0.4518801,24085
True,0.446106,38004
False,0.4251377,20750
True,0.42887992,4318
False,0.6590287,8125
True,0.3946698,21809
True,0.5387151,8125
True,0.57221484,24085
True,0.5194142,23830
False,0.41212678,3669
False,0.5338224,7891
False,0.16502935,3306
False,0.47504312,7891
False,0.39750662,21809
False,0.36168376,23830
False,0.39073506,37737
False,0.48188213,3669
True,0.4417513,21809
True,0.5737631,21809
False,0.4980916,28559
False,0.41215244,8125
False,0.41187707,21809
False,0.28508472,7891
True,0.642038,37726
True,0.59413236,7891
True,0.65757346,23830
False,0.32464626,8259
False,0.50549066,28559
False,0.68494785,31152
True,0.5161315,23830
True,0.43201098,37726
True,0.45802316,37726
True,0.46198526,37737
True,0.72063583,20750
False,0.46175358,51969
False,0.62507355,51969
False,0.45102817,31152
True,0.93713117,3669
False,0.33041558,37726
False,0.44916254,24085
True,0.41663504,24085
True,0.5099478,21809
True,0.5238641,7891
False,0.9202158,37726
False,0.5786547,23830
False,0.4813637,37726
False,0.48481104,20750
False,0.40369353,51969
False,0.3114912,37726
False,0.58292097,51969
False,0.41105455,37726
True,0.35065022,20750
True,0.4728647,21809
True,0.49588835,24085
False,0.7468328,8125
False,0.47599,34396
True,0.35553798,38004
True,0.59185565,38004
False,0.3436034,8118
False,0.40440837,24085
False,0.42526767,37726
False,0.4511354,31152
True,0.5490128,31152
True,0.46618786,31152
True,0.42159912,24085
False,0.43817675,21809
True,0.3427304,8118
False,0.5348911,38004
False,0.38607123,34396
False,0.44963056,34396
False,0.48659107,31152
False,0.54155827,3306
False,0.6664018,21809
False,0.6247041,31152
False,0.40134668,8118
False,0.4045099,31152
False,0.43838292,28559
True,0.38779193,37726
False,0.4889075,31152
True,0.58682007,3311
False,0.490004,23830
False,0.36483148,23830
False,0.58712554,8118
False,0.43863237,3311
False,0.51964486,20750
False,0.46250558,8125
True,0.3917042,3669
True,0.6716983,21809
False,0.57629853,24085
False,0.3158919,23830
False,0.40469822,8125
False,0.40601885,38004
False,0.18870479,37737
True,0.48474225,34396
False,0.40949148,8259
True,0.42935777,34396
True,0.42683825,8118
False,0.54957414,3311
False,0.46453005,7891
False,0.54083705,3311
False,0.5074092,24085
True,0.4356176,37726
True,0.5924968,20750
False,0.43676898,31152
False,0.44856915,23830
False,0.61116517,37726
False,0.54612625,23830
True,0.479531,8118
False,0.43200797,34396
False,0.7390511,38004
False,0.56529707,7891
False,0.6362162,31152
True,0.45709634,7891
False,0.56747705,34396
False,0.6365904,37726
False,0.6092381,23830
False,0.5003595,38004
False,0.5217164,38004
False,0.5130488,23830
False,0.566917,3311
False,0.6036478,31152
True,0.5931011,21809
False,0.59801024,30111
False,0.42637536,23830
False,0.47167236,34396
False,0.47581267,31152
False,0.41545424,51969
True,0.31961578,37726
False,0.41987428,38004
False,0.39869106,37726
False,0.37349907,38004
False,0.65372825,8125
False,0.68326783,37737
False,0.5334739,31152
True,0.49451685,31152
False,0.5109653,34396
False,0.38822597,31152
True,0.49027345,23830
True,0.523332,37726
True,0.4192882,23830
False,0.7172836,3306
True,0.36144537,51969
True,0.59131664,7891
False,0.52135026,28559
False,0.48370647,31152
False,0.39205396,34396
False,0.50572914,38004
False,0.3796255,28559
False,0.48857558,37726
False,0.42315206,38004
False,0.47304136,3311
False,0.45327118,4318
False,0.47642222,34396
False,0.5025689,8118
False,0.57646745,7891
False,0.62687165,31152
False,0.34651855,38004
False,0.4345519,24085
False,0.47597098,38004
True,0.4973736,38004
True,0.56694484,37726
False,0.63141406,20750
True,0.4875134,8118
False,0.6211603,24085
False,0.6651111,8125
False,0.5524277,51969
True,0.5007522,51969
False,0.59865,7891
False,0.4215015,21809
False,0.46510524,21809
False,0.5201187,7745
False,0.429485,3311
True,0.6364186,38004
True,0.589856,24085
False,0.6136099,7891
False,0.42402798,21809
False,0.4674956,7745
False,0.6093,21809
False,0.34280103,6994
True,0.41114017,8118
False,0.5711914,6994
False,0.47908857,7745
False,0.30687946,8118
False,0.50773543,6994
False,0.49790654,7829
False,0.448422,7745
False,0.53083366,7745
False,0.45116267,28559
False,0.3716866,51969
False,0.5423106,23830
False,0.52382857,2988
False,0.29986286,38004
True,0.33219883,37737
False,0.6368664,3306
True,0.4484141,3306
False,0.42679644,40211
False,0.2600337,37726
True,0.45824924,8125
True,0.52010435,6994
False,0.5350787,24085
False,0.4680516,31152
False,0.41407982,37737
False,0.44209194,348757
False,0.550601,348757
False,0.5815606,21809
False,0.6659693,12803
True,0.48582128,6994
False,0.43287337,12803
True,0.7576702,8125
False,0.35381833,12803
False,0.44301894,12803
False,0.3988504,5647
True,0.45807037,32450
False,0.5814603,3196
False,0.62374675,22097
True,0.43954194,10481
False,0.8392639,11135
False,0.44097105,8217
True,0.57481337,22097
False,0.56132483,22097
False,0.6261988,22097
False,0.4511636,22097
False,0.47867325,5647
False,0.41443235,35592
True,0.4918913,25582
False,0.40044323,10481
False,0.5666942,8217
False,0.61365825,44955
True,0.29400778,105944
False,0.543419,24778
False,0.42316377,7153
False,0.5230255,10481
False,0.488763,24778
False,0.42467254,11990
True,0.35201746,7439
False,0.56067723,11990
False,0.31384236,22097
True,0.5019379,24778
True,0.20347211,5651
False,0.7500521,102816
False,0.5768107,5651
True,0.50583357,24778
True,0.60581875,35592
True,0.5899671,3196
False,0.5721465,7153
True,0.43317127,32450
False,0.46974817,5485
False,0.5785657,3196
False,0.45355618,5647
False,0.48510262,3767
False,0.52579117,22097
False,0.59058493,22097
False,0.7238787,5651
False,0.4869954,32450
False,0.47040883,24778
True,0.32746348,24778
False,0.53880906,11990
False,0.69240236,102816
True,0.5315108,102816
False,0.5919338,11990
False,0.6524437,7439
True,0.3477535,32450
False,0.43065748,44955
True,0.38376194,44955
False,0.43094164,44955
True,0.57913375,102816
True,0.44600973,102816
True,0.48776,8217
False,0.45997933,11990
False,0.45538732,10481
False,0.4084404,7153
False,0.4605267,24778
False,0.3148082,7153
True,0.6495151,24778
False,0.44621196,102816
False,0.5255485,3196
False,0.46051875,3767
True,0.45306045,7345
False,0.73890054,105944
False,0.47312763,8217
False,0.509959,3196
False,0.428808,105944
False,0.51886606,5651
True,0.44780222,44955
True,0.36451948,11990
True,0.44472966,24778
True,0.40399796,11135
True,0.39767125,5647
False,0.54461735,24778
False,0.4892215,22097
True,0.43034053,11990
False,0.42348528,44955
False,0.3824546,3767
False,0.3141966,105944
False,0.56514585,22097
False,0.7234539,22097
False,0.53390163,7153
False,0.26757056,102816
False,0.51441926,35592
True,0.68171686,11135
False,0.41343364,3767
True,0.58643603,11135
False,0.7158858,10481
False,0.53303915,11990
False,0.4765654,11135
False,0.37319395,7153
False,0.5470264,8217
False,0.46591192,11990
False,0.43657014,7153
True,0.6275378,24778
True,0.64238524,3767
True,0.493844,24778
False,0.12637492,5651
False,0.3855311,5651
True,0.47755364,3767
True,0.431171,7345
False,0.39565232,8217
False,0.51662886,7439
False,0.562198,32450
False,0.45943478,3767
False,0.40742514,11990
False,0.488155,3196
True,0.5241941,44955
False,0.484985,24778
False,0.53608906,35592
False,0.4664425,11990
False,0.63178194,3767
False,0.4229258,5651
False,0.347691,11990
False,0.5242557,8217
False,0.45396408,3767
True,0.6451682,3767
False,0.4457747,11990
False,0.46128154,7439
False,0.45733595,22097
False,0.49614412,44955
False,0.47346106,3767
False,0.54063207,3026
False,0.38815403,32450
False,0.5729092,102816
False,0.33197123,17592
False,0.4119339,16352
False,0.50389117,5651
False,0.4859228,17592
False,0.37327117,3767
False,0.4866735,102816
True,0.44895732,5651
True,0.31639165,17592
False,0.6772569,16352
False,0.59955585,24778
True,0.5518907,11135
False,0.5352378,5647
False,0.43888375,5647
False,0.65432864,22097
False,0.48748916,22097
True,0.5206232,3026
True,0.54044133,7439
False,0.5401247,3767
False,0.5191042,24778
True,0.5445373,3026
False,0.44900146,16352
False,0.37978438,35592
False,0.59671336,35592
False,0.46907514,32450
False,0.39860356,3767
False,0.546793,6347
False,0.48270908,6347
False,0.47639862,35592
False,0.47626096,16352
False,0.37389687,44955
False,0.5360911,6347
False,0.55474967,44955
False,0.65634423,3767
True,0.6664189,24778
False,0.49624142,6347
False,0.5167045,16352
False,0.4749712,3767
False,0.6013237,22097
True,0.3987326,7439
False,0.73644793,16352
False,0.31930113,5647
False,0.37855014,30681
True,0.4149528,7439
False,0.29319817,16352
False,0.3745062,6347
True,0.5877006,5651
False,0.43618342,5477
True,0.62335557,24778
False,0.5538371,44955
False,0.40178713,6347
True,0.43463415,44955
False,0.44638082,16352
False,0.526847,16352
True,0.57881176,7439
False,0.9044548,11135
True,0.31881428,25582
False,0.5290767,29758
False,0.49179578,24024
False,0.5827857,24024
False,0.50103754,12770
False,0.49950778,16459
True,0.44290963,24024
False,0.42897922,5234
False,0.31486207,5219
False,0.4289689,6301
True,0.5596064,3634
False,0.50399524,12365
False,0.41754884,12365
False,0.6117732,16252
False,0.41298985,5234
True,0.44442937,15890
True,0.4422919,6301
True,0.4759684,6301
False,0.4357312,5237
False,0.4916066,6301
True,0.6312363,3625
False,0.7206617,12770
False,0.5408732,3625
False,0.6029542,3625
True,0.63497776,6301
True,0.62058043,3634
False,0.35737318,44703
False,0.4942354,12770
False,0.60576737,9922
False,0.56921506,29758
False,0.6119994,16459
False,0.453328,16459
False,0.3381167,12770
True,0.4460968,24024
True,0.39195052,12770
False,0.49664047,46258
False,0.3444433,46258
False,0.5832598,3634
False,0.2889627,12149
False,0.59939194,5245
True,0.42479953,46258
True,0.41472837,5245
False,0.4377583,12365
False,0.4723641,16252
True,0.49283004,15890
False,0.2983642,16252
False,0.8356945,46258
False,0.60924536,15890
False,0.52983415,5234
False,0.47599,9922
False,0.4045469,29758
False,0.38719788,24024
False,0.39000934,29758
True,0.3654508,6301
False,0.6383326,16459
True,0.52281594,5237
True,0.48155737,5234
False,0.38282135,9922
False,0.2897257,3625
False,0.38272038,3634
False,0.74415106,5237
True,0.5147635,29758
True,0.48387423,12149
False,0.42554787,12365
False,0.53757787,44703
False,0.604276,16252
False,0.2846044,29758
False,0.509025,9922
False,0.33046702,16252
False,0.30826497,23828
False,0.89151764,11846
False,0.47931188,3625
False,0.51203537,46258
False,0.6664132,5234
False,0.4582186,29758
False,0.59964156,29758
False,0.57847446,46258
True,0.50307536,3625
False,0.5858268,12770
False,0.5248974,5245
True,0.5733206,3625
True,0.5922574,3634
True,0.4004863,44703
False,0.46438918,3625
False,0.55002487,3625
False,0.58485955,5219
False,0.5767709,16459
False,0.5195797,29758
False,0.5010648,16252
False,0.7224384,3625
False,0.4573568,3634
True,0.4543622,29758
True,0.3776408,5219
False,0.47635543,12770
True,0.29311323,44703
False,0.7982876,6301
False,0.44832015,3634
True,0.4009325,9922
False,0.62032604,12365
False,0.7321676,12770
False,0.73333687,16459
True,0.52105385,15890
True,0.34224442,16459
False,0.5244455,3625
False,0.48167545,6301
False,0.47567794,16252
False,0.49316892,29758
False,0.51654524,23828
True,0.38914973,9922
False,0.41591772,24024
False,0.6705542,12365
False,0.18342546,3625
False,0.57776093,15890
False,0.63152224,44703
False,0.48745605,46258
True,0.5269831,3634
True,0.49115828,5234
True,0.51631933,12365
False,0.4134421,6301
False,0.26975086,24024
False,0.579984,46258
False,0.52220225,5237
False,0.32228282,29758
False,0.4348455,12770
False,0.6873378,29758
True,0.6410555,12365
False,0.5049119,3634
False,0.44976768,5237
False,0.6990389,11846
False,0.42454654,6301
False,0.5187554,24024
False,0.6181199,46258
False,0.3913349,16459
False,0.4985084,11846
False,0.41949442,16252
False,0.5362871,12770
True,0.44555593,24024
False,0.5614887,5245
False,0.5140824,5237
True,0.4187169,5234
True,0.5153276,46258
True,0.5793684,46258
False,0.5201005,24024
False,0.68486583,12365
False,0.42010775,3625
False,0.29877952,5237
False,0.4294756,5237
True,0.39049053,16252
False,0.58345276,5237
False,0.55537164,29758
False,0.5517025,23828
True,0.41486716,12770
False,0.35772192,5237
False,0.44068554,16459
True,0.55986387,5237
True,0.4426507,24024
True,0.5830882,16252
False,0.5970629,3634
False,0.3351387,3625
False,0.4853029,23828
False,0.5212596,44703
True,0.45462424,5237
True,0.6293167,31684
True,0.48902735,24024
False,0.5648959,3625
False,0.71115875,5237
False,0.56926906,3625
True,0.5431032,9922
False,0.43450683,46258
False,0.7613101,23640
True,0.48956648,31684
False,0.4491587,46258
False,0.35777095,46258
True,0.19698861,5245
True,0.5286265,12770
False,0.50797725,3625
False,0.52439505,5237
False,0.23056147,5237
False,0.40920275,5234
False,0.51679116,23774
False,0.5455798,9922
False,0.6389031,24024
True,0.42641968,24024
True,0.39575672,133229
False,0.4912395,5234
False,0.4378218,23640
False,0.45863783,9922
True,0.6176786,6301
False,0.45713747,24024
False,0.25581038,133229
False,0.4850805,23640
False,0.50875264,5234
False,0.33912247,21736
False,0.44090402,46258
False,0.6760412,5237
True,0.44393194,5234
False,0.6262543,24024
False,0.5079976,31684
False,0.5548817,133229
False,0.3896653,21736
False,0.5304377,5234
False,0.5655052,5234
False,0.401348,6301
False,0.4609879,6301
False,0.47398996,5234
True,0.5404778,21736
True,0.46257782,5234
True,0.44749677,5219
False,0.52026564,9036
True,0.5368349,23828
False,0.032912098,12149
False,0.635007,23640
False,0.45460403,59493
False,0.5079506,21736
False,0.45927182,5234
True,0.654881,7459
True,0.4500928,5234
False,0.5478879,24024
False,0.44916552,59493
False,0.6286631,16120
False,0.61129254,12365
False,0.4587192,59493
False,0.49950778,59493
False,0.57708085,5234
False,0.53451675,102668
True,0.6496838,23774
False,0.4719839,23640
True,0.4014461,11846
True,0.5830882,16120
True,0.42914408,23828
True,0.44112363,3441
False,0.28092694,46258
False,0.4963221,5237
False,0.4145133,5237
True,0.30152318,5469
False,0.48387423,3625
False,0.50230575,3625
True,0.47155213,23774
True,0.41817212,23774
True,0.58456415,15890
False,0.58970326,5237
False,0.264236,3625
False,0.4445095,6301
False,0.55460316,5245
False,0.5259652,46258
False,0.62942326,5245
False,0.50382864,5245
False,0.49763057,6301
True,0.61152893,46258
True,0.5032393,5234
False,0.56567174,5469
False,0.45190683,3471
False,0.5211815,6301
False,0.5285409,5469
False,0.57143176,23774
False,0.4113066,5460
False,0.5340964,6301
False,0.5518152,3625
False,0.5171919,3625
False,0.45792055,5237
False,0.2651802,3441
False,0.62174356,6301
True,0.35670358,5237
False,0.4406222,5469
False,0.50621074,29163
True,0.48559377,5234
True,0.5315718,15890
False,0.4847093,5474
False,0.58105844,5463
False,0.33781287,5234
False,0.540344,29163
False,0.40459245,5237
False,0.38404572,6301
False,0.37300575,15890
True,0.40758255,3625
True,0.50498414,5469
False,0.6366762,46258
True,0.6718265,5463
True,0.37870854,3441
False,0.48411548,12625
False,0.337314,5456
False,0.55134535,6301
True,0.5710594,6301
False,0.6083686,5456
True,0.41174832,3471
True,0.51108646,5469
True,0.77295023,23774
False,0.60474503,5469
False,0.39348948,5463
True,0.69078624,5474
False,0.4668489,5234
False,0.5035192,23774
False,0.24278674,46258
False,0.661052,5234
False,0.4580194,5245
False,0.5439072,6301
False,0.627583,23774
False,0.5275293,5245
False,0.41687074,6301
True,0.60456014,15890
False,0.44060528,5245
False,0.5657249,5469
False,0.46562567,5474
False,0.53295666,12625
False,0.5079533,3471
False,0.58664197,15890
True,0.56064576,46258
False,0.31356928,5237
False,0.40009433,3625
False,0.47874117,6301
False,0.5508818,23774
False,0.59108806,5237
False,0.33906502,5469
False,0.64972657,5463
False,0.5980043,5245
True,0.43045574,29163
True,0.44152093,6301
False,0.36590615,5463
False,0.45332074,5460
False,0.5245317,5460
False,0.43739632,5234
