player_name,games_played,actions,xP_total,xP_difference,xP_per_game,xP_per_action
Germán Alejandro Pezzella,1,2,0.38,-0.38,0.38,0.19
Matías Nicolás Viña Susperreguy,2,4,1.39,-0.39,0.69,0.35
Danilo Luiz da Silva,2,10,3.39,-0.39,1.7,0.34
Fabian Rieder,2,28,5.39,-0.39,2.69,0.19
José Andrés Guardado Hernández,1,8,1.4,-0.4,1.4,0.17
Sergio Rochet Álvarez,1,1,0.41,-0.41,0.41,0.41
Abdulelah Saad Hameed Al-Malki,2,32,10.41,-0.41,5.2,0.33
Luis Alberto Suárez Díaz,3,14,3.41,-0.41,1.14,0.24
Ali Maâloul,1,7,1.41,-0.41,1.41,0.2
Guido Rodríguez,1,5,1.42,-0.42,1.42,0.28
Robert Skov,1,1,0.42,-0.42,0.42,0.42
Jackson Gabriel Porozo Vernaza,1,11,4.43,-0.43,4.43,0.4
Andreas Christensen,3,10,3.45,-0.45,1.15,0.35
Sebastian Szymański,2,33,8.47,-0.47,4.24,0.26
Michel Aebischer,1,6,1.47,-0.47,1.47,0.25
Steven de Sousa Vitoria,3,20,7.47,-0.47,2.49,0.37
Niclas Füllkrug,2,4,1.49,-0.49,0.75,0.37
Gideon Mensah,1,9,2.49,-0.49,2.49,0.28
Mario Götze,2,15,4.5,-0.5,2.25,0.3
Pape Abou Cissé,2,7,2.5,-0.5,1.25,0.36
Nicolas Jackson,1,3,0.51,-0.51,0.51,0.17
Artur Jędrzejczyk,1,1,0.52,-0.52,0.52,0.52
Yu-Min Cho,1,1,0.52,-0.52,0.52,0.52
Jamal Musiala,3,34,11.52,-0.52,3.84,0.34
Ben Davies,3,25,7.53,-0.53,2.51,0.3
Simon Thorup Kjær,1,4,1.55,-0.55,1.55,0.39
Anthony Daniel Contreras Enríquez,2,25,5.55,-0.55,2.78,0.22
Jonas Hofmann,2,6,1.56,-0.56,0.78,0.26
Kyung-Won Kwon,1,2,0.56,-0.56,0.56,0.28
Yahya Jabrane,2,4,0.57,-0.57,0.28,0.14
Diogo Meireles Costa,1,1,0.58,-0.58,0.58,0.58
Jeremy Doku,1,2,0.58,-0.58,0.58,0.29
Haitham Mohammed Asiri,1,3,0.59,-0.59,0.59,0.2
Érick Gabriel Gutiérrez Galaviz,1,10,2.6,-0.6,2.6,0.26
Sergej Milinković-Savić,3,26,7.62,-0.62,2.54,0.29
Kalvin Phillips,2,10,1.62,-0.62,0.81,0.16
Keylor Navas Gamboa,1,1,0.62,-0.62,0.62,0.62
Pau Francisco Torres,1,2,0.64,-0.64,0.64,0.32
Awer Mabil,2,5,1.65,-0.65,0.82,0.33
Denis Lemi Zakaria Lako Lado,1,5,1.66,-0.66,1.66,0.33
Yeltsin Ignacio Tejeda Valverde,3,37,10.67,-0.67,3.56,0.29
Denis Odoi,1,2,0.68,-0.68,0.68,0.34
Abderrazak Hamdallah,3,9,2.7,-0.7,0.9,0.3
Jun-Ho Son,3,15,4.7,-0.7,1.57,0.31
André Miguel Valente Silva,1,3,0.72,-0.72,0.72,0.24
Christian Fassnacht,1,2,0.73,-0.73,0.73,0.37
Aymeric Laporte,3,10,4.75,-0.75,1.58,0.48
Ikoma Loïs Openda,1,2,0.75,-0.75,0.75,0.38
Roozbeh Cheshmi,2,5,1.75,-0.75,0.88,0.35
Carlos Alberto Rodríguez Gómez,2,3,0.75,-0.75,0.38,0.25
Hidemasa Morita,3,51,13.75,-0.75,4.58,0.27
Neymar da Silva Santos Junior,3,20,6.76,-0.76,2.25,0.34
Bassam Hisham Al Rawi,1,6,1.76,-0.76,1.76,0.29
Nikola Milenković,3,25,7.77,-0.77,2.59,0.31
Ahmed Alaa Eldin Abdelmotaal,1,2,0.77,-0.77,0.77,0.38
Mohamed Ali Ben Romdhane,1,9,2.78,-0.78,2.78,0.31
Wayne Hennessey,1,1,0.78,-0.78,0.78,0.78
Exequiel Alejandro Palacios,3,13,2.79,-0.79,0.93,0.21
Maximiliano Gómez González,1,4,0.79,-0.79,0.79,0.2
Mark Anthony Kaye,1,10,2.8,-0.8,2.8,0.28
Yuki Soma,1,8,1.81,-0.81,1.81,0.23
Nemanja Radonjić,2,2,0.82,-0.82,0.41,0.41
Nico Schlotterbeck,2,9,3.82,-0.82,1.91,0.42
Abdessamad Ezzalzouli,3,32,7.84,-0.84,2.61,0.25
Rubin Colwill,1,3,0.85,-0.85,0.85,0.28
Alexander Djiku,1,5,1.85,-0.85,1.85,0.37
Joe Allen,2,10,2.88,-0.88,1.44,0.29
Garang Kuol,2,7,1.88,-0.88,0.94,0.27
Kye Rowles,4,33,14.89,-0.89,3.72,0.45
Yannick Ferreira Carrasco,2,7,2.89,-0.89,1.45,0.41
Chul Hong,1,7,2.89,-0.89,2.89,0.41
Thomas Müller,3,48,15.9,-0.9,5.3,0.33
Ilias Chair,1,7,1.9,-0.9,1.9,0.27
Celso Borges Mora,3,29,6.92,-0.92,2.31,0.24
Filip Mladenović,1,12,3.93,-0.93,3.93,0.33
Hiroki Ito,1,2,0.94,-0.94,0.94,0.47
Victor Nelsson,1,6,1.94,-0.94,1.94,0.32
Shogo Taniguchi,2,6,1.95,-0.95,0.98,0.33
Carlos Soler Barragán,2,9,2.97,-0.97,1.49,0.33
Jordan Veretout,1,7,1.98,-0.98,1.98,0.28
Johan Alberto Venegas Ulloa,1,13,3.0,-1.0,3.0,0.23
Bernardo Mota Veiga de Carvalho e Silva,5,49,15.02,-1.02,3.0,0.31
Marcelo Brozović,6,85,24.02,-1.02,4.0,0.28
Youssouf Sabaly,4,41,12.03,-1.03,3.01,0.29
Kieffer Roberto Francisco Moore,3,51,13.04,-1.04,4.35,0.26
Michy Batshuayi Tunga,2,14,3.05,-1.05,1.52,0.22
Matthijs de Ligt,1,7,2.07,-1.07,2.07,0.3
José Adoni Cifuentes Charcopa,2,14,4.08,-1.08,2.04,0.29
Mohamed Dräger,2,16,4.11,-1.11,2.06,0.26
Theo Bernard François Hernández,6,56,18.12,-1.12,3.02,0.32
Christopher Wooh,1,12,6.14,-1.14,6.14,0.51
Riyadh Sharahili,1,11,3.15,-1.15,3.15,0.29
Stefan Mitrović,1,4,1.17,-1.17,1.17,0.29
Tariq Lamptey,2,15,5.17,-1.17,2.59,0.34
Jules Olivier Ntcham,1,6,2.18,-1.18,2.18,0.36
Nampalys Mendy,4,30,8.18,-1.18,2.05,0.27
Éder Gabriel Militão,4,39,14.18,-1.18,3.55,0.36
Leandro Daniel Paredes,5,39,10.21,-1.21,2.04,0.26
Aziz Eraltay Behich,4,27,9.21,-1.21,2.3,0.34
Takumi Minamino,3,9,3.21,-1.21,1.07,0.36
Nicolas Alexis Julio N'Koulou Ndoubena,2,16,6.24,-1.24,3.12,0.39
Kyle Walker,3,13,4.25,-1.25,1.42,0.33
Thorgan Hazard,2,26,7.26,-1.26,3.63,0.28
Connor Roberts,3,10,3.26,-1.26,1.09,0.33
Nathaniel Atkinson,1,7,2.27,-1.27,2.27,0.32
Filip Kostić,2,26,8.28,-1.28,4.14,0.32
Edimilson Fernandes,3,10,3.28,-1.28,1.09,0.33
Mehdi Taremi,3,59,14.28,-1.28,4.76,0.24
Andreas Evald Cornelius,3,13,3.29,-1.29,1.1,0.25
Bryan Oviedo,3,20,8.33,-1.33,2.78,0.42
Ricardo Jorge Luz Horta,3,23,6.34,-1.34,2.11,0.28
Ivan Ilić,1,6,2.34,-1.34,2.34,0.39
Leroy Sané,2,10,3.34,-1.34,1.67,0.33
Youstin Delfin Salas Gómez,2,14,4.35,-1.35,2.17,0.31
Samuel Yves Oum Gwet,1,11,3.35,-1.35,3.35,0.3
Andrija Živković,3,17,5.46,-1.46,1.82,0.32
Raphaël Adelino José Guerreiro,4,21,6.48,-1.48,1.62,0.31
Jakub Kamiński,4,28,6.51,-1.51,1.63,0.23
Ismaeel Mohammad Mohammad,2,13,3.53,-1.53,1.76,0.27
Jorge Eduardo Sánchez Ramos,2,14,5.54,-1.54,2.77,0.4
Mohammad Hossein Kanani Zadegan,1,4,1.56,-1.56,1.56,0.39
Georges-Kévin Nkoudou Mbida,2,14,4.56,-1.56,2.28,0.33
Ali Karimi,3,26,7.59,-1.59,2.53,0.29
Harry Souttar,4,26,10.59,-1.59,2.65,0.41
Kevin De Bruyne,3,21,5.6,-1.6,1.87,0.27
Rafael Alexandre Conceição Leão,5,10,2.62,-1.62,0.52,0.26
Woo-Young Jung,4,40,12.64,-1.64,3.16,0.32
Issam Jebali,3,33,9.64,-1.64,3.21,0.29
Mehdi Torabi,3,16,5.68,-1.68,1.89,0.35
Daniel Amartey,3,21,9.7,-1.7,3.23,0.46
Nouhou Tolo,3,26,7.7,-1.7,2.57,0.3
Ghilane Chalali,1,6,1.72,-1.72,1.72,0.29
Carlos Manuel Martínez Castro,1,9,2.75,-1.75,2.75,0.31
Philip Foden,4,26,7.76,-1.76,1.94,0.3
Raphael Dias Belloli,5,42,10.77,-1.77,2.15,0.26
Young-Gwon Kim,4,13,5.82,-1.82,1.46,0.45
Andrej Kramarić,7,29,7.85,-1.85,1.12,0.27
Walid Cheddira,2,18,2.87,-1.87,1.43,0.16
Kingsley Coman,6,28,6.91,-1.91,1.15,0.25
Karol Świderski,1,10,2.91,-1.91,2.91,0.29
Lovro Majer,6,18,3.92,-1.92,0.65,0.22
Min Jae Kim,3,14,5.93,-1.93,1.98,0.42
Kamal Miller,3,14,7.03,-2.03,2.34,0.5
Tajon Buchanan,3,36,11.03,-2.03,3.68,0.31
Manuel Obafemi Akanji,4,23,8.04,-2.04,2.01,0.35
Leandro Trossard,3,14,5.06,-2.06,1.69,0.36
Gaël Ondoua,2,13,4.06,-2.06,2.03,0.31
Piotr Zieliński,4,38,10.06,-2.06,2.52,0.26
Vincent Paté Aboubakar,2,10,3.07,-2.07,1.53,0.31
Grzegorz Krychowiak,4,45,13.08,-2.08,3.27,0.29
Hassan Khalid Al Heidos,3,45,11.14,-2.14,3.71,0.25
Chang-Hoon Kwon,1,9,3.19,-2.19,3.19,0.35
Osman Bukari,2,9,2.35,-2.35,1.17,0.26
Anis Ben Slimane,2,16,4.4,-2.4,2.2,0.28
Mitchell Thomas Duke,4,52,16.4,-2.4,4.1,0.32
Frenkie de Jong,5,66,21.42,-2.42,4.28,0.32
Enner Remberto Valencia Lastra,3,26,6.48,-2.48,2.16,0.25
Yahia Attiyat allah,6,37,10.51,-2.51,1.75,0.28
Jae-Sung Lee,3,54,13.52,-2.52,4.51,0.25
Ousmane Dembélé,7,70,17.58,-2.58,2.51,0.25
Luis Gerardo Chávez Magallón,3,38,10.58,-2.58,3.53,0.28
Homam Alamin Ahmed,3,26,6.59,-2.59,2.2,0.25
Selim Amallah,7,96,21.59,-2.59,3.08,0.22
Nawaf Shaker Al Abid,2,12,2.64,-2.64,1.32,0.22
Francisco Javier Calvo Quesada,2,21,6.72,-2.72,3.36,0.32
Gonzalo Jordy Plata Jiménez,3,62,14.76,-2.76,4.92,0.24
Miki Yamane,1,8,2.79,-2.79,2.79,0.35
Miloš Degenek,4,15,4.81,-2.81,1.2,0.32
Ehsan Hajsafi,3,28,8.85,-2.85,2.95,0.32
Milos Veljkovic,3,21,7.86,-2.86,2.62,0.37
Ao Tanaka,3,33,7.93,-2.93,2.64,0.24
Richarlison de Andrade,4,49,13.94,-2.94,3.48,0.28
Youssef En-Nesyri,7,98,21.99,-2.99,3.14,0.22
Abdulaziz Hatem Mohammed Abdullah,3,20,6.0,-3.0,2.0,0.3
Przemysław Frankowski,4,35,10.02,-3.02,2.51,0.29
Saša Lukić,3,41,14.06,-3.06,4.69,0.34
Yasir Gharsan Al Shahrani,1,14,4.08,-3.08,4.08,0.29
Takefusa Kubo,2,33,6.15,-3.15,3.08,0.19
Alphonso Davies,3,39,12.2,-3.2,4.07,0.31
Sadegh Moharrami,1,16,3.22,-3.22,3.22,0.2
Luka Modrić,7,102,28.22,-3.22,4.03,0.28
Leon Goretzka,3,21,7.24,-3.24,2.41,0.34
Sofiane Boufal,7,73,18.3,-3.3,2.61,0.25
Mason Mount,4,37,9.37,-3.37,2.34,0.25
Toby Alderweireld,3,11,4.43,-3.43,1.48,0.4
Daizen Maeda,3,74,17.55,-3.55,5.85,0.24
Salis Abdul Samed,3,42,12.69,-3.69,4.23,0.3
Gonçalo Matias Ramos,3,21,6.7,-3.7,2.23,0.32
Jesús Daniel Gallardo Vasconcelos,3,47,15.78,-3.78,5.26,0.34
Noah Okafor,3,16,4.81,-3.81,1.6,0.3
Mateo Kovačić,7,124,34.89,-3.89,4.98,0.28
Remo Freuler,4,51,13.9,-3.9,3.47,0.27
Keanu Baccus,4,37,8.95,-3.95,2.24,0.24
Timothy Castagne,3,23,7.04,-4.04,2.35,0.31
Nico Elvedi,2,15,6.21,-4.21,3.11,0.41
Ismail Jakobs,4,24,8.21,-4.21,2.05,0.34
Carlos Henrique Casimiro,4,49,17.29,-4.29,4.32,0.35
Rodrygo Silva de Goes,5,31,11.31,-4.31,2.26,0.36
Nathan Aké,5,43,13.44,-4.44,2.69,0.31
Jewison Bennette,3,34,7.53,-4.53,2.51,0.22
Iñaki Williams Arthuer,3,28,8.06,-5.06,2.69,0.29
Sergino Dest,4,35,11.54,-5.54,2.88,0.33
Joshua Kimmich,3,32,9.13,-6.13,3.04,0.29
